src_id,dst_id,type
0,10471,0
0,10115,0
1,7279,0
1,10325,0
2,10325,0
3,8491,0
3,7678,0
4,10205,0
4,9069,0
4,8946,0
5,9794,0
5,10594,0
6,7954,0
6,9820,0
7,7623,0
7,8299,0
7,9525,0
8,7119,0
8,10391,0
9,9576,0
9,8584,0
9,9119,0
9,9560,0
9,7896,0
9,7282,0
9,8348,0
9,9082,0
9,7590,0
9,10336,0
9,9124,0
10,7802,0
10,9124,0
10,10407,0
11,8820,0
11,8253,0
12,9055,0
13,9056,0
13,9205,0
13,8900,0
14,10377,0
14,8594,0
14,7515,0
14,8605,0
14,9289,0
15,7555,0
15,10034,0
15,9946,0
15,7604,0
16,9667,0
17,7125,0
18,8628,0
18,7480,0
19,10460,0
19,8745,0
19,10398,0
19,9735,0
19,8084,0
19,8145,0
19,8645,0
20,8595,0
21,8715,0
21,8691,0
22,7113,0
22,7414,0
22,9836,0
22,8018,0
22,8071,0
22,8607,0
23,9961,0
23,9242,0
24,9727,0
24,9667,0
25,10570,0
25,10153,0
26,7562,0
27,10528,0
27,9625,0
28,8369,0
28,10607,0
29,8884,0
29,8799,0
30,9449,0
31,9574,0
31,7546,0
31,9653,0
32,7601,0
33,10174,0
34,7812,0
34,7931,0
34,9392,0
35,7245,0
35,9400,0
36,8783,0
36,9177,0
37,10214,0
37,8201,0
37,9085,0
37,9461,0
38,9719,0
38,7346,0
39,8058,0
39,8784,0
40,7784,0
41,10501,0
41,8614,0
42,8360,0
42,9462,0
42,10522,0
42,8014,0
42,7393,0
43,9013,0
43,9151,0
44,9574,0
44,7696,0
44,7699,0
45,7206,0
45,8381,0
46,7393,0
46,9859,0
46,10026,0
47,8954,0
47,7590,0
48,7581,0
48,8192,0
48,8335,0
49,7203,0
49,8164,0
50,8091,0
50,9054,0
51,8711,0
51,9610,0
52,8969,0
52,8442,0
53,8033,0
54,8566,0
55,8623,0
55,8745,0
55,10624,0
56,8561,0
56,8310,0
57,8448,0
57,7165,0
58,10407,0
58,9546,0
59,9833,0
59,8135,0
60,8150,0
60,9421,0
60,8923,0
61,9400,0
61,9961,0
61,10102,0
62,9599,0
62,10008,0
62,7251,0
63,10071,0
63,9144,0
63,8254,0
63,7903,0
63,8703,0
63,7444,0
63,8707,0
63,7427,0
64,9373,0
64,9695,0
64,10034,0
65,8159,0
65,7776,0
65,8877,0
65,9452,0
66,10032,0
66,9681,0
66,10612,0
66,7600,0
67,9462,0
67,7905,0
67,9326,0
68,8692,0
68,7897,0
68,9275,0
69,9641,0
69,8988,0
70,8369,0
70,7221,0
71,9388,0
72,9241,0
72,9425,0
73,10420,0
73,10620,0
74,7661,0
74,8961,0
75,8955,0
75,8892,0
76,7811,0
77,10466,0
77,7249,0
78,9640,0
78,9440,0
79,7255,0
79,9867,0
80,7696,0
80,9678,0
80,9574,0
80,8537,0
80,9324,0
81,8021,0
82,7505,0
83,9709,0
83,7361,0
84,7830,0
84,10313,0
84,9449,0
85,8784,0
85,9316,0
85,8103,0
85,9170,0
86,10451,0
87,9833,0
87,10128,0
87,8597,0
87,9391,0
87,9425,0
87,8931,0
87,7124,0
87,9798,0
87,8954,0
87,8654,0
87,8542,0
87,7704,0
87,10295,0
88,9654,0
89,8809,0
89,9138,0
89,8066,0
89,8567,0
89,9542,0
89,9506,0
90,9974,0
91,7848,0
91,8752,0
91,8680,0
92,8982,0
92,7106,0
92,8158,0
92,10571,0
92,9542,0
92,9161,0
92,7076,0
92,9832,0
92,7855,0
93,9602,0
93,7546,0
93,8282,0
94,9048,0
94,9891,0
94,10266,0
94,7505,0
95,8323,0
95,8752,0
96,7330,0
96,9045,0
97,8309,0
97,8806,0
98,10225,0
98,7546,0
98,7425,0
98,7991,0
98,8707,0
98,10114,0
98,8537,0
98,7274,0
98,8915,0
99,7661,0
99,9621,0
100,9475,0
100,7718,0
101,10138,0
101,9040,0
102,8003,0
102,7969,0
103,7949,0
103,8820,0
104,9238,0
104,7624,0
104,7777,0
104,9273,0
104,10599,0
105,9880,0
106,8985,0
106,9316,0
107,10554,0
107,9324,0
108,7682,0
108,9673,0
109,8798,0
109,8641,0
109,9953,0
109,8749,0
110,7863,0
110,7735,0
111,7204,0
111,9373,0
112,10538,0
112,9012,0
113,7323,0
113,7696,0
113,8512,0
114,7645,0
114,9829,0
115,10351,0
115,9234,0
116,9222,0
116,8655,0
116,7618,0
117,7895,0
118,7604,0
119,8811,0
119,9291,0
120,7739,0
120,7583,0
121,9826,0
121,7536,0
121,8060,0
122,9045,0
123,10433,0
124,10139,0
124,9730,0
124,7701,0
124,9611,0
125,7600,0
125,7624,0
125,9391,0
125,7653,0
125,10145,0
125,7812,0
125,10071,0
125,7991,0
126,10293,0
127,7202,0
127,8732,0
128,8534,0
128,7108,0
129,8063,0
130,7427,0
130,8386,0
